wavs/noise/UrbanSound8K/audio/fold5/159754-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold5/203913-8-1-0.wav,8
wavs/noise/UrbanSound8K/audio/fold8/133473-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold7/62878-8-0-0.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-23.wav,8
wavs/noise/UrbanSound8K/audio/fold3/42117-8-1-0.wav,8
wavs/noise/UrbanSound8K/audio/fold7/107357-8-0-8.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-16.wav,8
wavs/noise/UrbanSound8K/audio/fold10/93567-8-0-8.wav,8
wavs/noise/UrbanSound8K/audio/fold9/157866-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold2/102871-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-22.wav,8
wavs/noise/UrbanSound8K/audio/fold7/102853-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold10/165166-8-0-2.wav,8
wavs/noise/UrbanSound8K/audio/fold1/118279-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold5/203913-8-0-5.wav,8
wavs/noise/UrbanSound8K/audio/fold5/111671-8-0-22.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-13.wav,8
wavs/noise/UrbanSound8K/audio/fold2/40717-8-0-1.wav,8
wavs/noise/UrbanSound8K/audio/fold2/40717-8-0-6.wav,8
wavs/noise/UrbanSound8K/audio/fold9/159745-8-1-4.wav,8
wavs/noise/UrbanSound8K/audio/fold3/22601-8-0-24.wav,8
wavs/noise/UrbanSound8K/audio/fold4/24347-8-0-71.wav,8
wavs/noise/UrbanSound8K/audio/fold8/157868-8-0-4.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-2-0.wav,8
wavs/noise/UrbanSound8K/audio/fold1/157867-8-0-28.wav,8
wavs/noise/UrbanSound8K/audio/fold3/54898-8-0-10.wav,8
wavs/noise/UrbanSound8K/audio/fold4/159752-8-0-11.wav,8
wavs/noise/UrbanSound8K/audio/fold3/54898-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold7/105289-8-0-3.wav,8
wavs/noise/UrbanSound8K/audio/fold1/26270-9-0-30.wav,9
wavs/noise/UrbanSound8K/audio/fold1/139951-9-0-33.wav,9
wavs/noise/UrbanSound8K/audio/fold10/83191-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold7/173891-9-0-17.wav,9
wavs/noise/UrbanSound8K/audio/fold8/7390-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold6/132162-9-1-58.wav,9
wavs/noise/UrbanSound8K/audio/fold3/185373-9-1-46.wav,9
wavs/noise/UrbanSound8K/audio/fold9/152570-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold4/194458-9-1-91.wav,9
wavs/noise/UrbanSound8K/audio/fold6/115243-9-0-16.wav,9
wavs/noise/UrbanSound8K/audio/fold7/74850-9-0-18.wav,9
wavs/noise/UrbanSound8K/audio/fold8/194733-9-0-14.wav,9
wavs/noise/UrbanSound8K/audio/fold2/149370-9-0-22.wav,9
wavs/noise/UrbanSound8K/audio/fold8/189825-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold4/76585-9-0-38.wav,9
wavs/noise/UrbanSound8K/audio/fold10/115418-9-0-20.wav,9
wavs/noise/UrbanSound8K/audio/fold4/39968-9-0-173.wav,9
wavs/noise/UrbanSound8K/audio/fold4/60608-9-0-1.wav,9
wavs/noise/UrbanSound8K/audio/fold1/137156-9-0-28.wav,9
wavs/noise/UrbanSound8K/audio/fold1/137156-9-0-5.wav,9
wavs/noise/UrbanSound8K/audio/fold2/196384-9-0-15.wav,9
wavs/noise/UrbanSound8K/audio/fold1/26270-9-0-19.wav,9
wavs/noise/UrbanSound8K/audio/fold10/155241-9-0-56.wav,9
wavs/noise/UrbanSound8K/audio/fold7/74850-9-0-5.wav,9
wavs/noise/UrbanSound8K/audio/fold6/35548-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold8/66324-9-0-4.wav,9
wavs/noise/UrbanSound8K/audio/fold9/171406-9-0-57.wav,9
wavs/noise/UrbanSound8K/audio/fold6/66000-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold8/194733-9-0-7.wav,9
wavs/noise/UrbanSound8K/audio/fold4/172338-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold5/6508-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold8/171243-9-0-85.wav,9
wavs/noise/UrbanSound8K/audio/fold10/171478-9-0-57.wav,9
wavs/noise/UrbanSound8K/audio/fold5/171388-9-0-43.wav,9
wavs/noise/UrbanSound8K/audio/fold6/155127-9-1-23.wav,9
wavs/noise/UrbanSound8K/audio/fold1/69304-9-0-14.wav,9
wavs/noise/UrbanSound8K/audio/fold3/98681-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold6/98680-9-0-14.wav,9
wavs/noise/UrbanSound8K/audio/fold5/164344-9-0-44.wav,9
wavs/noise/UrbanSound8K/audio/fold4/107653-9-0-7.wav,9
wavs/noise/UrbanSound8K/audio/fold7/165192-9-0-76.wav,9
wavs/noise/UrbanSound8K/audio/fold8/115240-9-0-28.wav,9
wavs/noise/UrbanSound8K/audio/fold6/66000-9-0-8.wav,9
wavs/noise/UrbanSound8K/audio/fold1/77766-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold6/98263-9-0-1.wav,9
wavs/noise/UrbanSound8K/audio/fold9/14527-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold1/139951-9-0-29.wav,9
wavs/noise/UrbanSound8K/audio/fold10/164377-9-1-15.wav,9
wavs/noise/UrbanSound8K/audio/fold7/181102-9-0-111.wav,9
wavs/noise/UrbanSound8K/audio/fold6/42955-9-0-18.wav,9
wavs/noise/UrbanSound8K/audio/fold8/66599-9-1-21.wav,9
wavs/noise/UrbanSound8K/audio/fold5/115239-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold4/54081-9-0-93.wav,9
wavs/noise/UrbanSound8K/audio/fold4/55728-9-0-34.wav,9
wavs/noise/UrbanSound8K/audio/fold4/131428-9-1-19.wav,9
wavs/noise/UrbanSound8K/audio/fold8/194733-9-0-12.wav,9
wavs/noise/UrbanSound8K/audio/fold3/77769-9-0-12.wav,9
wavs/noise/UrbanSound8K/audio/fold3/94631-9-1-25.wav,9
wavs/noise/UrbanSound8K/audio/fold2/98202-9-1-20.wav,9
wavs/noise/UrbanSound8K/audio/fold6/31973-9-0-71.wav,9
wavs/noise/UrbanSound8K/audio/fold1/132016-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold3/98681-9-0-11.wav,9
wavs/noise/UrbanSound8K/audio/fold3/98681-9-0-5.wav,9
wavs/noise/UrbanSound8K/audio/fold3/77769-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold2/60605-9-0-52.wav,9
wavs/noise/UrbanSound8K/audio/fold4/99157-9-0-31.wav,9
wavs/noise/UrbanSound8K/audio/fold4/35549-9-0-51.wav,9
wavs/noise/UrbanSound8K/audio/fold10/83191-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold7/77770-9-0-9.wav,9
wavs/noise/UrbanSound8K/audio/fold10/172519-9-0-53.wav,9
wavs/noise/UrbanSound8K/audio/fold7/157940-9-0-4.wav,9
wavs/noise/UrbanSound8K/audio/fold2/60605-9-0-73.wav,9
wavs/noise/UrbanSound8K/audio/fold1/161702-9-0-37.wav,9
wavs/noise/UrbanSound8K/audio/fold8/126153-9-0-5.wav,9
wavs/noise/UrbanSound8K/audio/fold10/172519-9-0-13.wav,9
wavs/noise/UrbanSound8K/audio/fold9/149929-9-1-0.wav,9
wavs/noise/UrbanSound8K/audio/fold7/171165-9-0-54.wav,9
wavs/noise/UrbanSound8K/audio/fold3/185375-9-0-33.wav,9
wavs/noise/UrbanSound8K/audio/fold6/194321-9-0-150.wav,9
wavs/noise/UrbanSound8K/audio/fold9/94182-9-0-23.wav,9
wavs/noise/UrbanSound8K/audio/fold1/69304-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold7/28385-9-0-33.wav,9
wavs/noise/UrbanSound8K/audio/fold10/115418-9-0-15.wav,9
wavs/noise/UrbanSound8K/audio/fold4/61790-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold6/99710-9-0-2.wav,9
wavs/noise/UrbanSound8K/audio/fold4/76585-9-0-69.wav,9
wavs/noise/UrbanSound8K/audio/fold9/152570-9-1-61.wav,9
wavs/noise/UrbanSound8K/audio/fold6/132162-9-1-63.wav,9
wavs/noise/UrbanSound8K/audio/fold7/101848-9-0-8.wav,9
wavs/noise/UrbanSound8K/audio/fold1/69304-9-0-15.wav,9
wavs/noise/UrbanSound8K/audio/fold3/182103-9-0-47.wav,9
wavs/noise/UrbanSound8K/audio/fold9/155044-9-0-15.wav,9
wavs/noise/UrbanSound8K/audio/fold8/99179-9-0-17.wav,9
wavs/noise/UrbanSound8K/audio/fold4/35549-9-0-14.wav,9
wavs/noise/UrbanSound8K/audio/fold1/172314-9-0-22.wav,9
wavs/noise/UrbanSound8K/audio/fold5/172460-9-0-100.wav,9
wavs/noise/UrbanSound8K/audio/fold4/115415-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold5/155243-9-0-55.wav,9
wavs/noise/UrbanSound8K/audio/fold2/14387-9-0-19.wav,9
wavs/noise/UrbanSound8K/audio/fold5/115239-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold6/155212-9-1-88.wav,9
wavs/noise/UrbanSound8K/audio/fold6/110868-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold9/145390-9-0-22.wav,9
wavs/noise/UrbanSound8K/audio/fold5/155243-9-0-24.wav,9
wavs/noise/UrbanSound8K/audio/fold8/7390-9-0-9.wav,9
wavs/noise/UrbanSound8K/audio/fold10/115241-9-0-2.wav,9
wavs/noise/UrbanSound8K/audio/fold6/35548-9-1-14.wav,9
wavs/noise/UrbanSound8K/audio/fold2/93193-9-1-6.wav,9
wavs/noise/UrbanSound8K/audio/fold1/139951-9-0-9.wav,9
wavs/noise/UrbanSound8K/audio/fold10/203424-9-0-18.wav,9
wavs/noise/UrbanSound8K/audio/fold3/74810-9-1-12.wav,9
wavs/noise/UrbanSound8K/audio/fold6/98263-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold5/36263-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold5/178099-9-0-7.wav,9
wavs/noise/UrbanSound8K/audio/fold2/96475-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold7/157940-9-0-2.wav,9
wavs/noise/UrbanSound8K/audio/fold6/66000-9-0-1.wav,9
wavs/noise/UrbanSound8K/audio/fold10/117889-9-0-20.wav,9
wavs/noise/UrbanSound8K/audio/fold3/78326-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold7/61789-9-0-26.wav,9
wavs/noise/UrbanSound8K/audio/fold9/52411-9-0-64.wav,9
wavs/noise/UrbanSound8K/audio/fold8/66324-9-0-19.wav,9
wavs/noise/UrbanSound8K/audio/fold1/194732-9-0-126.wav,9
wavs/noise/UrbanSound8K/audio/fold9/94182-9-0-25.wav,9
wavs/noise/UrbanSound8K/audio/fold6/99710-9-0-11.wav,9
wavs/noise/UrbanSound8K/audio/fold9/155242-9-0-44.wav,9
wavs/noise/UrbanSound8K/audio/fold1/108041-9-0-7.wav,9
wavs/noise/UrbanSound8K/audio/fold2/149370-9-0-15.wav,9
wavs/noise/UrbanSound8K/audio/fold7/61789-9-0-14.wav,9
wavs/noise/UrbanSound8K/audio/fold1/99180-9-0-2.wav,9
wavs/noise/UrbanSound8K/audio/fold3/74810-9-0-27.wav,9
wavs/noise/UrbanSound8K/audio/fold2/96920-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold7/173891-9-0-11.wav,9
wavs/noise/UrbanSound8K/audio/fold1/69304-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold10/147491-9-2-10.wav,9
wavs/noise/UrbanSound8K/audio/fold3/172315-9-0-211.wav,9
wavs/noise/UrbanSound8K/audio/fold10/83191-9-0-4.wav,9
wavs/noise/UrbanSound8K/audio/fold8/155217-9-0-39.wav,9
wavs/noise/UrbanSound8K/audio/fold4/54081-9-0-24.wav,9
wavs/noise/UrbanSound8K/audio/fold10/164377-9-1-36.wav,9
wavs/noise/UrbanSound8K/audio/fold4/131428-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold10/115241-9-0-8.wav,9
wavs/noise/UrbanSound8K/audio/fold10/115418-9-0-11.wav,9
wavs/noise/UrbanSound8K/audio/fold2/149254-9-0-30.wav,9
wavs/noise/UrbanSound8K/audio/fold1/108041-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold1/77766-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold6/155127-9-0-2.wav,9
wavs/noise/UrbanSound8K/audio/fold8/115240-9-0-34.wav,9
wavs/noise/UrbanSound8K/audio/fold5/6508-9-0-1.wav,9
wavs/noise/UrbanSound8K/audio/fold1/139951-9-0-45.wav,9
wavs/noise/UrbanSound8K/audio/fold5/139665-9-0-8.wav,9
wavs/noise/UrbanSound8K/audio/fold3/186339-9-0-18.wav,9
wavs/noise/UrbanSound8K/audio/fold9/194310-9-0-35.wav,9
wavs/noise/UrbanSound8K/audio/fold5/178099-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold1/108041-9-0-4.wav,9
wavs/noise/UrbanSound8K/audio/fold5/105425-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold5/155243-9-0-42.wav,9
wavs/noise/UrbanSound8K/audio/fold1/26270-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold2/98202-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold9/168906-9-0-128.wav,9
wavs/noise/UrbanSound8K/audio/fold4/131428-9-0-5.wav,9
wavs/noise/UrbanSound8K/audio/fold3/138473-9-0-12.wav,9
wavs/noise/UrbanSound8K/audio/fold10/155241-9-0-69.wav,9
wavs/noise/UrbanSound8K/audio/fold3/186336-9-0-4.wav,9
wavs/noise/UrbanSound8K/audio/fold7/21683-9-0-39.wav,9
wavs/noise/UrbanSound8K/audio/fold8/16860-9-0-30.wav,9
wavs/noise/UrbanSound8K/audio/fold5/128152-9-0-48.wav,9
wavs/noise/UrbanSound8K/audio/fold6/108638-9-0-6.wav,9
wavs/noise/UrbanSound8K/audio/fold8/34866-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold7/71866-9-0-3.wav,9
wavs/noise/UrbanSound8K/audio/fold10/117889-9-0-12.wav,9
wavs/noise/UrbanSound8K/audio/fold2/14780-9-0-2.wav,9
wavs/noise/UrbanSound8K/audio/fold6/42955-9-0-22.wav,9
wavs/noise/UrbanSound8K/audio/fold10/77901-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold2/168713-9-0-32.wav,9
wavs/noise/UrbanSound8K/audio/fold10/203424-9-0-4.wav,9
wavs/noise/UrbanSound8K/audio/fold9/94182-9-0-16.wav,9
wavs/noise/UrbanSound8K/audio/fold9/14385-9-0-11.wav,9
wavs/noise/UrbanSound8K/audio/fold7/28385-9-0-46.wav,9
wavs/noise/UrbanSound8K/audio/fold5/139665-9-0-19.wav,9
wavs/noise/UrbanSound8K/audio/fold8/194733-9-0-1.wav,9
wavs/noise/UrbanSound8K/audio/fold4/99157-9-0-10.wav,9
wavs/noise/UrbanSound8K/audio/fold10/155241-9-0-79.wav,9
wavs/noise/UrbanSound8K/audio/fold1/155202-9-0-124.wav,9
wavs/noise/UrbanSound8K/audio/fold7/173891-9-0-1.wav,9
wavs/noise/UrbanSound8K/audio/fold1/21684-9-0-12.wav,9
wavs/noise/UrbanSound8K/audio/fold6/155212-9-1-14.wav,9
wavs/noise/UrbanSound8K/audio/fold2/196384-9-0-18.wav,9
wavs/noise/UrbanSound8K/audio/fold8/155217-9-0-57.wav,9
wavs/noise/UrbanSound8K/audio/fold8/99179-9-0-38.wav,9
wavs/noise/UrbanSound8K/audio/fold6/194321-9-0-126.wav,9
wavs/noise/UrbanSound8K/audio/fold8/66324-9-0-42.wav,9
wavs/noise/UrbanSound8K/audio/fold7/173891-9-0-7.wav,9
wavs/noise/UrbanSound8K/audio/fold6/155212-9-1-49.wav,9
wavs/noise/UrbanSound8K/audio/fold1/132016-9-0-0.wav,9
wavs/noise/UrbanSound8K/audio/fold5/155243-9-0-53.wav,9
wavs/noise/UrbanSound8K/audio/fold2/14387-9-0-7.wav,9
wavs/noise/UrbanSound8K/audio/fold1/172314-9-0-51.wav,9
wavs/noise/UrbanSound8K/audio/fold1/124489-9-0-14.wav,9
wavs/noise/UrbanSound8K/audio/fold3/94631-9-1-3.wav,9
